First Name,Last Name,Email,Phone,Member Status,Tags,Birthdate,Address,City,State,Zip
John,Smith,john.smith@example.com,555-0101,member,"Volunteer,Small Group Leader",1985-03-15,123 Main St,Springfield,IL,62701
Sarah,Johnson,sarah.johnson@example.com,555-0102,member,"Worship Team,Youth Ministry",1990-07-22,456 Oak Ave,Springfield,IL,62702
Michael,Williams,michael.williams@example.com,555-0103,active,"Greeter,Men's Ministry",1978-11-30,789 Elm St,Springfield,IL,62703
Jennifer,Brown,jennifer.brown@example.com,555-0104,member,"Children's Ministry,Prayer Team",1988-05-18,321 Maple Dr,Springfield,IL,62704
David,Jones,david.jones@example.com,555-0105,active,"Tech Team,Media",1992-09-10,654 Pine Rd,Springfield,IL,62705
Emily,Garcia,emily.garcia@example.com,555-0106,member,"Women's Ministry,Hospitality",1982-12-25,987 Cedar Ln,Springfield,IL,62706
Robert,Martinez,robert.martinez@example.com,555-0107,active,"Small Group,Usher",1995-04-08,147 Birch Way,Springfield,IL,62707
Lisa,Rodriguez,lisa.rodriguez@example.com,555-0108,member,"Worship Team,Choir",1987-08-14,258 Willow Ct,Springfield,IL,62708
William,Davis,william.davis@example.com,555-0109,active,"Men's Ministry,Bible Study",1980-02-28,369 Spruce Ave,Springfield,IL,62709
Mary,Miller,mary.miller@example.com,555-0110,member,"Children's Ministry,Sunday School",1993-06-05,741 Ash St,Springfield,IL,62710
James,Wilson,james.wilson@example.com,555-0111,active,"Youth Ministry,Mentor",1989-10-17,852 Poplar Dr,Springfield,IL,62711
Patricia,Moore,patricia.moore@example.com,555-0112,member,"Prayer Team,Intercessor",1975-01-12,963 Hickory Rd,Springfield,IL,62712
Thomas,Taylor,thomas.taylor@example.com,555-0113,active,"Finance Team,Stewardship",1991-07-29,159 Sycamore Ln,Springfield,IL,62713
Jessica,Anderson,jessica.anderson@example.com,555-0114,member,"Hospitality,Café Team",1986-11-03,357 Magnolia Ct,Springfield,IL,62714
Daniel,Thomas,daniel.thomas@example.com,555-0115,active,"Tech Team,Sound",1994-03-21,486 Dogwood Way,Springfield,IL,62715
Amanda,Jackson,amanda.jackson@example.com,555-0116,member,"Worship Team,Vocalist",1983-09-08,597 Redwood Ave,Springfield,IL,62716
Matthew,White,matthew.white@example.com,555-0117,active,"Small Group,Outreach",1996-05-27,618 Walnut St,Springfield,IL,62717
Ashley,Harris,ashley.harris@example.com,555-0118,member,"Women's Ministry,Events",1984-12-14,729 Chestnut Dr,Springfield,IL,62718
Christopher,Martin,christopher.martin@example.com,555-0119,active,"Men's Ministry,Sports",1990-08-02,840 Beech Rd,Springfield,IL,62719
Elizabeth,Thompson,elizabeth.thompson@example.com,555-0120,member,"Children's Ministry,Nursery",1988-04-19,951 Fir Ln,Springfield,IL,62720
